"function_name","fixture_id","path","kind","value"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.@keys","meta","summary|correlations|condition_summary|condition_contrasts|series|settings"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.@kind","meta","mapping"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.@length","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_contrasts.@columns","meta",""
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_contrasts.@kind","meta","table"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_contrasts.@ncol","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_contrasts.@nrow","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_summary.@columns","meta",""
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_summary.@kind","meta","table"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_summary.@ncol","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.condition_summary.@nrow","numeric","0"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.@columns","meta","policy_1|policy_2|n_complete|correlation|mean_difference|mean_absolute_difference"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.@kind","meta","table"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.@ncol","numeric","6"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.@nrow","numeric","10"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[1]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[10]","numeric","0.97621390643552086"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[2]","numeric","1"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[3]","numeric","0.99287097585407591"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[4]","numeric","0.99509687335190034"
"analyse_gazepoint_binocular_sensitivity","reconstructed_grouped","$.correlations.correlation[5]","numeric","0.9996184100918083"
